team_id,sprint_id,total_tasks,team_size,planned_story_points,completed_story_points,total_effort_minutes,total_time_spent,sprint_number,historical_velocity_avg,developer_availability_rate,absence_days_total,overtime_hours_total,concurrent_assignments,skill_match_ratio,avg_seniority_level,actual_sprint_cost,predicted_sprint_cost,absolute_error
T21,S1751,13,2,0.0,0.0,0.0,0.0,561,13.1648,0.8,1,0.0,1.0,0.0,1.09861,1000.0,1000.5208333333333,0.5208333333332575
T22,S2497,1,1,0.0,0.0,0.0,0.0,1044,9.40487,0.9,0,0.0,0.5,0.0,0.693147,500.0,500.0,0.0
T16,S1162,3,2,4.0,4.0,104708.0,0.0,142,25.0816,0.8,1,0.0,1.0,1.0,1.09861,11470.8,11339.247670833323,131.55232916667592
T20,S1387,16,0,14.0,14.0,155063.0,0.0,296,16.6976,1.0,0,0.0,0.0,1.0,0.0,15506.3,15782.66271170633,276.36271170633154
T35,S4149,3,2,3.0,3.0,17465.0,0.0,2340,26.6865,0.8,1,0.0,1.0,1.0,1.09861,2746.5,2768.7786508928593,22.278650892859332
T12,S4934,34,11,38.0,38.0,500043.0,0.0,3113,36.3009,0.0,3,0.0,5.5,1.0,2.48491,55504.3,54644.3261945437,859.9738054563059
T32,S3482,9,1,0.0,0.0,152965.0,0.0,2068,21.1263,0.9,0,0.0,0.5,0.0,0.693147,15796.5,15954.359054265875,157.85905426587487
T22,S2465,1,1,0.0,0.0,146.0,0.0,1024,9.55355,0.9,0,0.0,0.5,0.0,0.693147,514.6,514.7479285714282,0.14792857142822413
T13,S4551,6,1,34.0,34.0,49024.0,0.0,2720,29.8502,0.9,0,0.0,0.5,1.0,0.693147,5402.4,5401.984263347764,0.4157366522358643
T11,S882,1,1,16.0,16.0,70529.0,0.0,3499,200.0,0.9,0,0.0,0.5,1.0,0.693147,7552.9,7560.488068551579,7.588068551579454
T28,S2996,19,6,93.0,93.0,165680.0,0.0,1555,11.8754,0.4,2,0.0,3.0,1.0,1.94591,19568.0,19957.845288492048,389.845288492048
T9,S740,4,2,3.0,3.0,1579.0,0.0,3377,35.9296,0.8,1,0.0,1.0,1.0,1.09861,1157.9,1148.1222817550506,9.777718244949483
T9,S763,9,5,32.0,24.0,120080.0,0.0,3397,35.7474,0.5,2,4.0,2.5,0.75,1.79176,14708.0,15077.537130753983,369.53713075398264
T17,S1242,4,1,12.0,12.0,223765.0,99.0,193,19.8114,0.9,0,0.0,0.5,1.0,0.693147,22876.5,22947.707639880955,71.20763988095496
T22,S2407,4,2,18.0,18.0,41093.0,0.0,990,9.77733,0.8,1,0.0,1.0,1.0,1.09861,5109.3,5105.438826488092,3.8611735119084187
T12,S4911,7,2,40.0,40.0,144861.0,0.0,3092,35.9998,0.8,1,0.0,1.0,1.0,1.09861,15486.1,15533.28869404763,47.188694047628815
T28,S3256,11,2,139.0,139.0,124179.0,0.0,1837,22.079,0.8,1,0.0,1.0,1.0,1.09861,13417.9,13516.973681845218,99.07368184521874
T11,S945,1,1,1.0,1.0,0.0,0.0,3555,200.0,0.9,0,0.0,0.5,1.0,0.693147,500.0,500.00144166666666,0.001441666666664787
T2,S85,19,3,8.0,8.0,78629.0,0.0,3475,35.5283,0.7,1,0.0,1.5,1.0,1.38629,9362.9,9411.79777956349,48.897779563490985
T20,S1415,24,0,38.0,38.0,66889.0,0.0,326,17.3101,1.0,0,0.0,0.0,1.0,0.0,6688.9,7046.6568795635,357.75687956350066
T28,S3004,27,9,63.0,63.0,460172.0,0.0,1565,12.2215,0.1,3,0.0,4.5,1.0,2.30259,50517.2,50583.89559285716,66.69559285716241
T21,S1754,30,5,0.0,0.0,0.0,0.0,564,13.0946,0.5,2,0.0,2.5,0.0,1.79176,2500.0,2865.8936705357128,365.8936705357128
